model_uid,lvis_category,caption
e2ae82743f6b41b781edb24670ef4de5,gun,machine gun
c9539f164323444289dcefe7bc5b668e,sword,sword
f3af2f09eda439340162543c9557e95daa8c0cbeb7512404961b1cd0a1154411,figurine,humanoid figure
bf31b870829749119c7a69da00d7a1e5,chair,wooden chair
ed968e8668034592a51825a0043623a8,gun,assault rifle
d32789a5974440dd96a60d73f40407d4,sword,sword
614efbdc1b8cca18d69d33fdb9af643ffd541eb43495c7ba530a136c6ad5bb73,figurine,humanoid figure
f08a154e0b27af42ad5dc7ca07afdfda457f105fed0ba534a7d88d0a59708a47,gun,rifle
f1297db61d9e4f1aa7182dba611726e9,gun,revolver
e1e4ead11ccf4475bbfbf226da7e7674,car_(automobile),geometric solid
fd9943363a5b47128e8a99777d7e70b7,gun,metal tool
06b1b263b67c463d9a2e42add4516ebb,sculpture,figure on circular base
dea9172d441d42e98f808eff00b103e6,sword,sword
cb88a81bf59a9f51fa97793ba76eabbde4f4728485ad0617957953f782a7811c,chair,folding lounge chair
61b543512383461ebeb36d88985344b6,figurine,abstract figurative sculpture
cc3ad3f087fb4401a448fe04fe9796ee,chair,modern chair
ee7330a1a6074865a9ef7ffc8271f6f2,car_(automobile),car model
f0485ca0bdb34181a637f7e6eec2224c,car_(automobile),abstract mechanical object
abe0cb15bcba49b4a1a3cc82a7f41a62,sculpture,cherry on stem
64addab93c68b315caec1b46dba80bc0f82ded3c447f4e490c9c90b5043e4810,sculpture,fragmented stone structure
605d864cab8dcb0f0cf9d1ffe18512212572ece6b0be23f06d2f18927db3e634,figurine,abstract sculpture
da5daf7e042345afae8bbcb0bb4d973f,chair,decorative chair
fe61ba77c0cd1b686ce0454f6f2f5bacf146ca46ff674bfe66dff9711505d1ff,car_(automobile),gray plastic electronic device
3c21eab092ce668519e8a5cd2a9b3b1e24412cfd887ede1805098e0e9fc309d1,sculpture,telephone
db7d78a0656b485fa69db34b72117df2,chair,armchair
87985ca99ecd43a124f4f795fb6f64880300a13da0a4eb8e54b8f5b0a79a6678,sculpture,low-poly bat sculpture
f9d2eff5d0c94ce68b58eb795d64d3ee,sword,wand
7fd7ccd2c71b4164901f93bc20f87334,figurine,statue on pedestal
faea67b84b974c0da6770a9edc9dc92c,sword,sword
093699b9b0e203bbebf07a66596ba4e64cd2b0187b031080e22e9f84f3f1d037,car_(automobile),car chassis with wheels
67f18f7fb4e5e55ea0f11ba6f1a09e804d5710cb1bb9f8545dac0fe16c52a205,figurine,blocky humanoid figure
51bbf126845d22a89bca7a1206c5e0e48b87d4c380b42002a1b36fe483c766ea,sculpture,abstract human figure
fb8f0c98250c4f629a621f7c2c0059f0,sword,sword
0a05b36c74aa4caea7c0e8383e2d4cef,car_(automobile),abstract geometric block
0426fef8fa844911a99dc243e5a3918c,sword,sword
148e5d74c60345aa81f26a119819ef4b,car_(automobile),toy car
0591e62b3b824493ae62c3f04d1e03e6,sword,abstract gray sculpture
efa9145e87d948428ee190099bc85edb,chair,metal school chair
07a82ac5eb5e4d6281a08f45493487c6,sword,chess piece
1760c77f996b6fea03fb143b84b920e597f04fcb9087e6d6d42852097b3c8519,car_(automobile),car
f069a9d3ee493ed95ff63c887e98c25e24eb859471e7081b16397110a341d652,chair,modern chair
cb581cad352b48eeb532c5915fb8875a,sculpture,abstract sculpture
b0b8c23069b04b1f85c944103707a910,sculpture,mannequin torso
139dc55af98f4a52b8f7e1fd84ddb4d9,sword,sword
225e2c41d5230c8a6b1f1ebf3c80d999eacd20c0f04e9f0fc986cd1520ff595e,car_(automobile),car model
f9a8f3afc91f63a608c630377a8f96a4ec5d15605b9c766ade6fc3178e3c6c46,chair,modern armchair
aa94644f997ffaa4fb25c4380a33e3f2998dd58690e1490789ab81b029fa0e0e,figurine,flying character figure
22d121365681ccf5c40a5564fee37b6637b9f39498085201d3271bc04934d4dc,car_(automobile),car
fa6f75e3a6b02228da8e3338cefdbe9f06a759d8c5976b9e44ee9257d3992991,chair,modern armchair
2320b15a831e0cff7b0205d5f087247cd429b3a09206c6e57ffea6c27885537a,car_(automobile),car
259801e1de88c3f0f28d39854f0dcefd9e5c78a8e00cfafbf450db39a4599103,figurine,humanoid figure
91d7e2356faa2db9f8fd92031df9fbfef1439283e1038ad23e12d6b65a1443c7,figurine,grey humanoid figure
2043ad44da744c1c820d36cec6ca1c95,sword,knife
207ac7964cc44693905209e856ff4092,sword,abstract weapon-like object
21d7ec7baf7041b297b56c33b852cc26,sword,decorative dagger
22ace607461e41fb815035eda2395c4a,sword,sword
86e40e3dec812a9aff3fe0fed2ec09fdea7ede88416a12e0f48d6b680c76fab2,figurine,stylized animal figurine
06f7b9874b89c5f33924f43e62f897b4ae132861e843398d6be8dc7922484a61,chair,wooden chair
b98ef2a9b83442dda3f1d7ec5505e091,sculpture,gray stone tool
140dfb36a6e043ab948c1efd1082f22c,chair,modern plastic chair
148e0a2f5545434483f219bca8da3089,chair,abstract chair-like object
b91cc68a0edc48e997400b286ac35c46e4d435c70a95579efd3c3faa306b1ac6,sculpture,pipe elbow
db81aa22143882ed89695968597d27c59536aa00f34ad0f82983673c22c7476d,figurine,humanoid figure
bfc336bc5bbf02c879cc42a24b593c9278c910dd7ddd0ad881e277e015c197c7,sculpture,abstract human figure
22a22f3662fc1a6f99709e318ba1a1f4303b31e87bf01871f7ea8a6dc8822482,figurine,toy figure
15f69595bbde409f8de7a8c55c7bde67,chair,office chair on mat
4c121f755ad2bcc358d7773e9223d003937432a0ed4cbb4f3a3f65f417075363,car_(automobile),car
1f66ac6fba2f7c5927b40c11812095f8dc8b10009d09aa17e6e8225166840ec0,chair,modern chair
4077f0fc7f6748b2a8b189e919820a36,sword,sword
65a44fc53911f419c4cf92649e8ccc622193ca725989dabe69c0143b25909c1c,figurine,humanoid figure
426014e0cdd14734905f598e484cd8c8,sword,sword
22bb11fd974a4c02b846065637e7f686,chair,leaf-shaped object
5180cd20be485d6cf95e958e017356b0ab0bfa7d6da339c029b8b1542d9d81e0,car_(automobile),abstract geometric sculpture
231754f996817f7b8e1faeec62dbae28b5cf6e987408fd8142f86da70a7390ce,sculpture,low-poly animal sculpture
2dc0a7d4fcd64bf3b2c40fd4203d3fbd,chair,modern chair
2e92000d99d74c8a993badf99be4435a,chair,modern chair
52a6374abafc44268d266405738e4968,sword,sword
2f5def63722d4c5ca8242578ad0b075a,chair,foldable table
2fb5886a31fd41c18900be3d3671e4d2,chair,abstract geometric sculpture
03aefdfd283e30467d235fc334345f7669ff715e6a11efa1bea3faf6757b1682,figurine,3D stylized humanoid figure
53cf474a12fb4f62ab9472ba207bcfb2,sword,sword
1695905d6be549f3806b2d58949d7ce4,sculpture,stylized animal figure
ce1ab419550f45de8cc3dfecb18ef1ad,sculpture,sculpted face
29638afa6884eed28e60c8365ba2c029b91e645fde03fa939270ef6329ec88a5,figurine,stylized humanoid figure
5f1c32787ab4431397c6b9171c0ba0ac,sword,sword
39e367ac19a644a3aed0ca61ff7d7b19,chair,modern armchair
3ae813b872dc4868b99116ddf1666fdd,chair,abstract geometric chair
cc2bf97eb8e8303e320957b41408ea0e1a367473bec84c7b9566470a8be80114,figurine,humanoid figure
f301cb7ee4a94e408ccd3c5d94f6794b,sculpture,hand gesture object
3b1501fadf9d42f99b0407dc2879d398,chair,square rug with chair
06438c637e7f83a64a020b8d23f4cf21feec8d9f8b6cd98ec6d7f65c1afb0ef7,figurine,3D humanoid figure
4392f3ccf8f5414997141952adcee885,sculpture,abstract sculpture
6be18e4cb22749e881ef4fa25bac415b,sword,cross-shaped object
4464bcadee134f36a239173b22a4cf63,chair,modern chair
9d787b62bcee44969fbc8088ff71f263,sculpture,abstract sculpture
464a4f130ae94d86a998cce43de764da,chair,chair
fe41ed9dce7e41b5a46fed8705a6821e,figurine,abstract humanoid figure
6f94c382290ee315add1ee5d208a40a547cb266e91edeebd11bf5a8e4b44660b,sword,sword
4e86d559cb204632a02a20b8a328522b,chair,simple chair
96c76489d64d4cc6a3c213d8d2835674,sculpture,abstract geometric sculpture
868f21bf4af7fc898954523fc93dd7ed8c45ae2bc72241ac20b00b4fc2839e9f,car_(automobile),abstract geometric vehicle
59f8c3f5af48847fb2b5fc5a10da45bc088d87a61c011a9062c80b3a98730ca3,figurine,owl statue
872db2c3aed1445fbd8a2fa629c2d9aa,car_(automobile),car model
b90989cbea6ce69e80f21731aa17117b14951f95c88a2556484968670bd8c6c8,figurine,abstract geometric sculpture
79ce9ac9c32e4394a0ef56344330ff67,sword,stylized sword
bac9ee64eb454a66a637ae0c20f56364,sculpture,abstract sculpture
855f93a18a3342cba8b178b3cca8388a,sword,sword
59dd3c181c24426789ef83bec744e49a,chair,modern chair
93fce305fc644254a20f01fda89abe97,car_(automobile),car
5a1fb7f898324a6a97483e7a64684639,chair,chair
c57d6db8f6fc4c7393ab2b9c232c6c57,sculpture,abstract gray sculpture
87cf5fd5fcb446c1826dcf1b0ed1e2aa,sword,sword
95a666aee2229d71a993c73f56877d14dca8dea169257b99239eedb798d67098,car_(automobile),broken vehicle
a160fde4a4744e7cbec8048162b3c92e,figurine,abstract figurine
a2c10ae26f2248dc8e87c3249d1a6885,car_(automobile),car model
660c13fdc4914445bb7c681a026acba8,chair,USB flash drive
1eb72a4e81be4a9ca67f84951bda9144,figurine,birdcage
680c4ab68f6345e4acb05eaa91128035,chair,gray chair
6d1ef4dfd740713f8e30acf855fe2dfc7cdaae60ec6c18391608760fdf7a8aa7,sculpture,flying machine
6133eabf1fbe2102d59023f998c28b82cb0628328dbe6a61bd2d4871249cf3a7,figurine,abstract sculpture
20001f64d1f5443f9239aaa5649ef4c7,figurine,frog with cube
a73354c2e55dcd4241055630e4d7611f261c294e3941ed17d0801e3aa3aa170d,car_(automobile),car body shell
8ff0541780919dfdb5ed7cf1a7128aa9afa3c7c58d6619b1bad510da4ff5692e,sculpture,sculpted bust
a5247c0b05d943099fcda106738d5d6a,sword,sword
b96facea5c18b56b6aad80a888331aa11b304a9f6a7f7ef526ec4d5d5f1e6e7e,figurine,fishing spear
b35d67f1c96348fd88f2206cbea6615d,car_(automobile),fragmented stone object
b39fd78c4be248809efb655b88cc763b,car_(automobile),car door handle
750908841fd6155becf14f4bf7a05b5422f51e7cb28eca6c0ed83e5805994bdc,chair,modern chair
d7faa26fc4684c0fb4dad11b9f3b8c52,sculpture,hand gesture object
bc89ae34a51a41e2a8d88948d06b6f37,figurine,mannequin head
b362e3bb632343429d1329a76ef5d047,sword,sword
b3d61ff11e6b4975a9bbc1be9b4ec66d,sword,sword
80ebc58bb5f54d1b91cfd0861d89f22a,chair,ornate chair
813e8190f7e67d0614b7e31445ba66b38d707d6edbf669dfd8ea1a486ce08355,chair,folding chair
c2e12e58901242731bb068c215787be07125ba85a37da822798a289611c5c0c5,car_(automobile),vehicle chassis with wheels
81b4d2b628d3452e83966f28a560114e,chair,modern office chair
3462f88cabd242e897c5466f837461ea,sculpture,abstract sculpture
c5413584903741faa834f47e3af3a035,car_(automobile),car body shell
0cc33043a19d4896a72c8f77501f85e0,sculpture,sculpture on pedestal
c23c3bdd59664a72940190ee773c91f4,sword,sword
48698d37db6a4bb495f70626e8744e2a,figurine,Freddy Fazbear animatronic
8c83b581d365413fbad7e808259d5e2e,chair,wooden chair
0b10e0f118aa4b5ae96733b50da98610ee6b22d9cb82882e4f52fa844990411f,figurine,abstract animal figurine
8ed49a95f393473490baba27f559368f,chair,armchair
e23b921d9ee064ab26fb399b886e4a978b67fc65d0917f85457adfabd557cd71,figurine,gray geometric sculpture
1e1b164db35f775f73796dec7649431ac196c0ceb33362c8a4532c9530a6cb52,figurine,lego minifigure head and torso
991e20de27754df9b4f05bee954ebd84,chair,simple chair
36e1f19d6ed244b7b6685da947236640,sculpture,abstract sculpture
d3292842b66840a8a9083c00485242b7,sword,sword
996d5b7bbc38cbbee19e090a3606640e62125fcd010d4dd14d63a409d4727c0a,chair,potted plant
ed124442530a2e33651a245b6f63e01f2cfe520b509c988d11b34440d36e0d9e,figurine,abstract humanoid figure
4f243b408481fa8538596a38f1ac8e016587b431de23245fcf39bdba2ac2430a,sculpture,abstract sculpture
9aecc9afb8bddef9039ec9c09675a49d1aa71d133d5cee5d2a718095cabd5ed3,chair,school chair
e2c860dad7183ee9213a7193d7a5dd1d0a2f7fbcaf93579cbc1dd275742a5e6f,car_(automobile),car model
6d399f8407a2155b395813993166f4a71c7faddfdbddb21283f998c5389b33f8,figurine,figurine on pedestal
ebe8482d776d4d248f0e302f620fc3bf,car_(automobile),car
a4e0834e75fe440584b8eaf282341a53,chair,square table with chair
a51e4acfdbb349c7876d7c37d2a0ee87,chair,wooden outdoor chair
7f6d4befcd224e26a7c4baee6415c86d,figurine,abstract figurine
a6e1bde92f5d4ffa8b5864fbecc96de8,chair,foldable chair
ef7446a6821a9f7cb5323d16e664bef60445a32de0a22376cbe79401261700aa,car_(automobile),vehicle chassis
70024bc8127c922b436898f50dfe80b713bbaa52f99ebf1903225fae64b76dde,figurine,low-poly horse model
ae6ec2d86bd44f0cad5ccd39375b895b,chair,bar stool
70a4ff40653640f2afb22583d6a9febc,figurine,foldable table with small figurine
ecb3fcb0652a47fb8c38f67112a795da,sword,fishing rod
fb4431311af34bf7a94dac136af7cf06,car_(automobile),toy car
ecf26fd6de4947fb9386784dd2a22e06,sword,sword
afe3547430ba412db4d52c8b2b1f1a68,chair,stool with adjustable backrest
fc72672a08cd4c13b845c85545367213,car_(automobile),car model
0ae9c195763f29c16b48812ff5efb9b9e999c92019968d64430705541db60d03,figurine,person in motion
f7222b2f53406944397746d079837af956bb1d91561527195888041f9ef3ed07,sword,sword
f363c0bc650c5be5c5447a7a1dec2396bac53abaaa9541f41051e47cefb5c8ce,figurine,running figure with hat
968ab5eb6631d274d77e407039f891742aec6ea2910780caa574d3252c4b3bca,figurine,falling person
f8ef88b3f1a8487f8d8bf2ac29ca2551,sword,sword
ba7260bcdd4a443680a4897223ccdfe5,chair,broken chair
833f16e58245472e81ba424e43e2442b,sculpture,abstract sculpture
ed10dc0f3a104ec6bd821d3611d28425,sculpture,rock
7e45c3d700d38681184b071e54115a16b209adedf9bbad9c25678b60986754c0,sculpture,statue on pedestal
634076c954ddac8c8fdff3f4f1389c7d64d4d432befb17e7daf5ea39131effd5,figurine,chibi-style character model
99bbbb79a62e4db88ebd0d5d15d24f8c,sculpture,chess piece
3bb8d69a4b6f43dc82baa5fd7ba2867f,figurine,monster bust
cd240e390861c0e7da1672b2db61bbe8e779e7bb751f862467d573fc1acf82d8,chair,chair
56b646b98878492d9a34a7f4351e56dc,sculpture,abstract sculpture
cee3189ad8693de21550b3ac043fa32fe91dbfd0c32a80d2e1db4382436eea58,chair,foldable chair
8090694730b8cdcd95d80bb297e20c665c73792572e01aab95fe69be38785914,figurine,abstract human figure sculpture
cff28ff42d324b3d9e7539d7ec0c6174,chair,metal chair
e2a1eb209e6b58e30bd91811ad2dec8b8594d2bd7af77d8fe1d6ab01243a2052,chair,bean bag chair
131172881da84a2ca4f372ffd239fe1e,figurine,abstract human figure
e4e629111975467ba70781bc8fbad6ed,chair,modern chair
b2775b3179a14ce99269971c0991dc7f,figurine,Sonic the Hedgehog character
ddf245bd8d391e3995057443f7ceaebd78264d57e1f9e934ae424e77e3b2955c,figurine,humanoid figure
3d80c16bc7d54005b5b7d92dc4aa9aa0,sculpture,dog statue
66dfdf05fd56bfb9e5331e31dfd096ee333fb42886de951d988ac82c936c208e,figurine,abstract figure
e9fc63f3296b4928b67d9a455d6f8e0f,chair,abstract geometric sculpture
3fcee6cd82c9755ed8cd0ec2c7273becdf3351534d54ee8bcf360a18629464a8,figurine,human figure
f75df942376249a49e845e022a9a2523,chair,abstract geometric sculpture
ba7a150ffce34ad39510757b389518f7,sculpture,abstract sculpture
c72c00532f8fb117e8bb95c6962e34d78a80d519455f56627a09af443ed9d695,figurine,abstract mechanical parts
12db056e74576f18632a0f6cfb98a222dff802b5d3adc3e80735f639d59928f7,figurine,space station module
f8b93e4369fe755a2b32218444456666b16199d2166dba2added670dc9c68157,chair,gray plastic tool
51e7c58e78044995ad1d1764fed33168,figurine,abstract sculpture
f8ef8310fd60f2c158f4f8a1eb1953efd677438fbe9c13cdede099ea25ba6cda,chair,chair
09649321adfe4a0586777e914262b8a2,chair,decorative chair
e31127e8b156bbe7680f67ae6ebb0ca9c081bf0c9b80348cb9e558afcfa67f00,figurine,abstract human figure
0ed59579cffd463b9484d1adf0736a68,sculpture,sculpted bust on pedestal
0ecb3119b8894cc1baaacd0830b55b3b,chair,chair
264c8edc14cae88d2af575995008212e8bec06a86d7a05bfb0c03780d3068495,figurine,humanoid figure
0f98ab955d2944f497ec9efcb82b7e1a,chair,modern armchair
0de500f3e2ce4d44977605d18f2711fe,figurine,apple with stick
4d764bdbc22546c3c8496b7db1c074438b4289d409dcb8ed35c1181aac639482,sculpture,abstract sculpture
aee378257dabe31131c3821589e0858fb8c65b99fe7d73c7ad43cb9b91141eea,sculpture,dragon sculpture
90012f19767058e1c1e79d59e97105d8a4eaedcc9f2d23e6a89e5b1d8f4eb68b,figurine,humanoid figure
7cd8db389d75431993fd26c399c9a76c,sculpture,mannequin head with floral accessory
23bfd7da91444d16bd9cf9a78ddd2cd6,chair,dining table with chairs
23f5e5ec6d867b6ecc316c9b134a462c0a8e07f38ad8031ae14bc59324cef486,chair,tool handle
2475a8c0a7bd495783bf51926ce6afce,chair,adirondack chair
6a0bc60323a6b721476e2fe4abbb474f7eb19ed2287ec93cfbc3edd2489af2ac,figurine,humanoid figure
33f973aad08bcb1a64f80bb13ba01254cc25446a69e10f73a29f9f05480e24b5,sculpture,abstract geometric sculpture
f9335da37e22e2f71e31a8c01b1793770731f8396bbdf55c01688d9632c908c8,sculpture,abstract geometric sculpture
3999fbca77f84bd8bc2f1ab4df682b9c,sculpture,abstract sculpture
0e62ab344e1a4b70bbeb0e6a818e43dc,sculpture,stone relief panel
39d8f2f28aae459892441fdddb159cf5,figurine,abstract creature
616c328d87104da2a0308ac4735ca1bc,sculpture,abstract geometric sculpture
ca1b27f493c449ef837cf339deecb796,figurine,abstract sculpture
23a8dd0700b84805b8193a35c4ef25f8,figurine,cartoon character snowboarding
39462ac4343349c0a2349186a69293fb,chair,abstract geometric sculpture
4f1bd1566a4b4b3fa940c1ddffb660f2,chair,office chair
64d306f445f1623dea4e6f0e37427af753d5c556e6b2ac4dd719d4b71aace580,figurine,falling person figure
94bee23502ba42f59f985cd0bc43ec71,sculpture,abstract sculpture
511dc41ab037bdab31edb23f5bf160a4a58eb0c51fa408d5d2383f72422a60bb,chair,wooden chair
bb67b34d02bd70d5b1f25f54bf58b623b75b8aa3cb5f63b9c5a1e18c848b4584,figurine,stylized human figure
52136275a4c745128aea041b2d0a14f5,chair,modern chair
7d9c819a05b3c5db4eab8659df94a8c42ac2a7c7e44d135aba8ee6fe65e746e2,figurine,broken statue of figure
5362fa2aaa7448aca43123d5aa73c2b3,chair,gray chair
f20d4d888a84eb06e956069f8d2d94876ae9749f7f5667bf76475072212d06b5,figurine,humanoid figure
601afdea98f14c488ee0be0ffb4b92dd,chair,office chair
61090f7a1d3fc58755ba5a1d8d4fb8dee86905719d260f151bf828a02c147dab,chair,office chair
f24b808004eea9a65ca0262122d1f5b45d530730b3ed6f982c75171835570a65,figurine,blocky humanoid figure
1cfa8bf234b0b8e574c685e8a82df9cbf896e577a0d745a2d56a454da529f870,figurine,humanoid figure
b15eceaa5fbc4368b5f3c3f31c1e7a6f,figurine,lamp
f97cc4afba7040fb044caeb8bc6c9d373fae04f5ea40de3ad6cae26817dc3e9f,sculpture,abstract geometric sculpture
63742a39e73d2be257392a0e8024914ca1baa55f5975e70b4e5bda56b4544180,chair,foldable chair
a2b00ee9b93416b538156a9e4c69a411388be77dc6178367dfcbbacfb8aaa0d2,sculpture,abstract geometric sculpture
76b8ea6e327c4b75a76ad71413e336b5,chair,office chair
d26ef994ae79494f8c33424ad77e92f8,sculpture,head-shaped object
bb320b8e36d9472a956fa59a2a3b566e,sculpture,fragmented stone object
add3d9909a6a4519a11d143cfe1306af,sculpture,abstract sculpture
7b6bed2338c543f5a35bd4b22c30accb,sculpture,abstract sculpture
7b9390b0b7434a1197d376b5b8200ccd,chair,armchair
39b72734197e48ff80fa267bb2eb88b8,figurine,winged humanoid figure
858dcf33093b4eee945932fa1ed45ef0,chair,ornate chair
862ed4a0e8ee21cc1c7e1cbc1459bf2320f9fe962cc68c27b6fe2bdf3ca088b0,chair,office chair
a9386b97c8a24140ad0fb01d259efbdf,sculpture,broken electronic device
87544627993e48739246db38001ef148,chair,modular furniture pieces
6e3929e04ba5446cb08134d4faec0520,sculpture,gray rock
896bbfd2413ef23c2a0e9aa68bacfb55b2372754d6fe754a8aec169a2c5098e4,chair,abstract geometric sculpture
8af48a9b2949bfe960867c55c97e1b39f6c3593f6118694474c7c1dec3a60553,chair,modern chair
8b35019740ab03d22335b6f3a0908552b55b90aaceb27d531512445798c49c65,chair,rocking chair
e53f1591116a89ba2a6049a41f1e8c1a82c332825d5bf4d73fe500f504d8243d,figurine,humanoid figure
b5e4698a97243b192b758dc97171a74ed1bd6c021ea765e2ebf56ff2cf8e5272,figurine,humanoid figure
1b38ac56076a49e2b18191bd4090abcb,sculpture,abstract stick figure
242800083f7659f180b2abb28f19fa074132892f1dd7cda1cfc269ed26e2bce0,figurine,low-poly penguin sculpture
ee3c976f55c04039a4ef19aeaee00229,sculpture,abstract gray sculpture
991fe14b3c555c64dcffb7bed711ca6dc8246ec576abe029a40333582d3e6fdc,chair,office chair
8767bb1dc33c43c3be3bd6a8fbc2d561bb54f21df4717219b9e1a71f2b3b4039,sculpture,sculpted bust
8788d904d86f2a14dd2ac03e1a069286709c261ad0d0859116baa9b2cad576b2,figurine,human figure silhouette
30930acd728f498bb4c7f0137ed2d7e2,sculpture,abstract sculpture
ee21ac19e2ce68b60bbe865355b7aaee8ef19940e12e8bfb99a37d620800e9bd,figurine,humanoid figure
add9878915a445bf959cf0f0c339b6e1,chair,chair
9bf28fe261644717b74617b1d59bb614,sculpture,rock fragment
06d4f07bca52ccc7d5a4114c6777938db899369789f9fb7e813ecf592db79157,sculpture,abstract gray sculpture
af9b1e7f8a2340888cf3268eeb918005,chair,gray square object
b0196cd55f394ba4bc1b39ea4d4e5620,chair,abstract geometric sculpture
7a7870ce98de486aa23f6fa7857c619a,figurine,castle model
418d476f87f5a407ac97fd73356183d8313728713d06b87cc5fd94446f0b4d73,sculpture,mechanical part
c16c4162368b4bacafcd0487c6f7de2a,chair,wooden chair
c2644b133b554bc084e83d1217663918,chair,abstract geometric sculpture
2e3da27cddce4c029e927d16c91aae74,figurine,stylized figure on hexagonal base
98def9a389da3545d8620f1b68ca1f8b2771e8989bfd0e8d1f3f2d087e26eb87,sculpture,abstract human figure
c470f12a4d444bf7a8d2c0b57059cfe3,chair,abstract geometric sculpture
337eb2b9cf48fd7a07a0e206860f50f4f6feae5cde3b754bb203d2e0acba1db5,sculpture,mechanical bracket
2d37ca3c7e745de8919471488c0486d148dd2b415da246045b4017be85387b1e,sculpture,abstract sculpture on pedestal
0ccf44f0587f47bb9a727c9db68d9df1,sculpture,abstract sculpture
db07008438064c548af4e44437a7ad53,chair,broken chair
553b27368cc085778f85f91e43ff89c841bfd5426da1e8c4836739327f24aa82,sculpture,bird in flight
db8103713b2fd1510436774a28e0f5c2e76e5995b8bd33281ac025e91bf5b99d,chair,rocking chair
e25b8dfa898b34aca7dbad665207311da675539f6bb78655736f0ce47d2d7384,figurine,abstract geometric sculpture
a5fc983422d96542da4ad224e8d9fe09ef281719f78f723866f4f42ad12cdf43,sculpture,abstract human figure
dc869cc4cb9e4ad0a49137f49d2ce3dd,chair,modern plastic chair
41f88e82946346a683b71ae46f6084f19fa65e82afe26deb111591ade8ed1164,figurine,humanoid figure
ee32fc662d074854850ed1abb39d6a27,chair,abstract geometric sculpture
efdb03a728622ee52e27c9fc5c6c093fd8be5e835ad6a5e290b72c0ca4bcd1c4,chair,folding chair
9a9a6861693d42bd8a00022afac39c71,sculpture,abstract geometric sculpture
f0b0d9721d83b2a121a17169a20393fcaf2c7735d40b195a8071272593d92b15,chair,modern chair
c178cabec04c98cfcea98ead05f2e7c5d1559dc1d1461c4a5b81b513f12cbc2b,figurine,humanoid figure
6427aee2cc79e8efe6303e0828e22e2a7f54522a6e4191e177667c052294d613,sculpture,insect model
cf103c17db7d4e2f80cdfd16eac456f3,figurine,abstract sculpture
dfaae3ed35667a7af6b8cc9eae39b684fbf27665940448bd197e5d8c459c82d7,figurine,stylized figurine
6763d3c9aa954d61994fc4256ed2169e,sculpture,statue of man lifting stone
864781a9d528471e98b7bc4b5ea9673d,sculpture,bust on pedestal
bca4d55eba114091888afeb5e134f574,sculpture,abstract sculpture
dd8452a3acfa83dbc203fe4ebbdcd153dd79b93ac6c85bc29f70f5665eaa5b4e,figurine,humanoid figure
8c8e8feea87c46bda6820bbdc13ab99c,sculpture,abstract geometric sculpture
4e2de6a68f184a44a5c3a0400fd7639c,figurine,gray spherical object with protrusion
af5dd3d063794396b15d180a91c0203b,sculpture,sculpture bust
0c77b97b6a28f95683445faa4a781cd927ff8d3561270da31fcf353aa7284336,figurine,abstract sculptural form
9170ba9f384f442ba9977b48d4eef113,figurine,abstract gray sculpture
9603f3e74ab6d113ab3ab0b25eac4073947b5ce2ceb7cd0402e998f61dcdad39,figurine,abstract sculpture
6f809d5e6d7829aa5fb841866c3ddb0d96f764db5e91a23b23116c4fe942dc70,figurine,stylized cat figure
2c0192341be080e12b8b1b0516d569c7d520a1985ddf5defded327c2e21052c3,figurine,humanoid figure
a09ee1ea317f40c89971e9a435c875d8,figurine,robot figure
50879577891742b3acb3d13292cb307d,sculpture,abstract whale sculpture
5117c6e87a5647fd970aa4781821ee2b,sculpture,irregular rock fragment
4c84d1703d863464401340f6baeeb5066c019732c2cb301936f3182ffdd313b6,figurine,humanoid figure
70d07f3bbddec158d8257d40c01a77a00ef63d4983709ab8d9e42359b72c9194,sculpture,fabric draped object
f51144a1d78a42989308859cefe663b837931fc2d266520ae4b171397e5d5407,sculpture,stylized humanoid figure
f703f258b0462e809fa270e8be25803384b8e31f945f2f04cc2099757c9cec99,figurine,abstract figurine
d831a5485e55653bcacb8bbaf9b896f5f9aad1ca95bbe85fe24292b44b935749,figurine,human figure model
314a14febd88435eac96a0ade4f8aa43,sculpture,gray stone block
5b76b5ca8d9e4ebe8b03eac2e0e6b790,figurine,stone artifact
3210f465f06ac8999a9f60a85370898c037e566742115234dc4c0a1ea61fda4c,sculpture,abstract sculpture
0ba8099a7c0540e49b20f798646ef69d,figurine,abstract figurine
03bc650ca05f4ae19abfba1d9659debd,figurine,demon figurine
33408646f4af87a1db72f31d0b160e74724cb3ffa73640869759745f17388bf9,sculpture,ceramic vase with floral decoration
c29109d75b88e284223c6765c41b792074c7847d0ef29ba1a86763270dfd479c,figurine,abstract sculpture
6e3154e8595d4ddc19fdffc3b7fe3743f79e8f10cf787874756476c9c6622ed5,figurine,human figure in motion
4b9e0f45c61d3abea48a783050721cecc1f910df24e20aa24309e17eb030c3fe,figurine,mecha robot
7fe5ff4355bb5e7982e241fbea565a5cfbe0f64cce3a467d2929edcdbc12bd55,figurine,mechanical arm assembly
a1ae4d49c9f54e7395f803c6c013fd17,sculpture,vertebra
29d4356a0d3d4b7386bbbab236d3a939,sculpture,perforated hat-like structure
e9f13bab76ce4e7696d49739bc322ac4,sculpture,dragon-headed vase
1af5212ac7f789e3586561ab070005d0d728342c139974d2bddb16183c88a399,figurine,top hat with eyes and ears
2c3ddf5631204fdeb5ba4ecb9cfdceaf,sculpture,abstract sculpture
cd21bcc8400e455895bf9df24226a400,figurine,statue on pedestal
