model_uid,lvis_category,caption
f43bb863ff3f844f658d94cbddece3eeb5fb106af9e270a2ff631c24639885e8,cylinder,"A gray, circular, flat object with rounded edges."
f5e76a12e307076d3729e6be23193a1c19196b3c6cd4aad2dd7afb4efe53ee51,cylinder,Gray cylindrical bucket with a lid and handle. Top view shows circular lid and handle.
a5eee9483bb54cad86d2950c60a71a53,sculpture,"Gray monochrome sculpture on square base, viewed from multiple angles."
8e20748035634bb6959ca5651f97eeca,cube,A dark gray block with angular facets.
c7211ed715824692a5b21ef55ea70c27,sword,"A dark gray curved blade with a handle, possibly a scimitar or similar weapon."
9782dd9f314645c1acd60a3227b0c3c0,figurine,A gray stegosaurus figurine on a flat base.
cfa7d85864cb498e88ad55a8b11e589b05f3b214f29fcbb26d95a42483405277,sword,A gray sword with a straight blade and hilt.
d231c32e428845f48266c756a30dad44,sculpture,"Gray monochrome bird sculpture with wings spread, viewed from multiple angles."
d07e673cd92c41b2a6ca7f644a0a2bad,sword,"A slender, dark gray sword with a simple hilt."
ca340bacd98e41ccab19c7a32e63fefc,toy,Gray monochromatic sculpture with angular shapes and connected parts.
d6a731ff5dbc15328cd1746082a235a7f3deaba92b7bca2a551aaaa8f72821ea,car_(automobile),"Gray, crumpled, irregularly shaped object."
7229610e7d884f5eaeda8a78631569b8,gun,A gray gun with a textured grip and serrated barrel.
c5075cf8d4b8c963c0ee500555c15c91b0dda3ada1d21882b7a9e866de8dea27,sculpture,"A humanoid figure wearing a flowing cloak, shown from multiple angles. Monochrome, smooth surface, no background details."
a23e297d502a619e1318875324e30e2c3ff0cb32c9c8cae0590da4828d62db3c,cube,"A gray, hollow, cube-like structure with cutouts."
d6f123490bb147a28f3c03d0d6c99db4,sculpture,Gray irregularly shaped rock fragment.
3e5f26f74d2301bc5cb78b4c8e3e69e6ac81a1c7500ad289f8281f65ed199be3,chair,Gray modern office chair with armrests and swivel base.
811954fdf1fc4182e1c903a118b02a133c332a2213ee71177e042f2198820c1a,figurine,"Gray monochrome 3D model of a person in mid-air pose, arms extended."
3e917d60cd17407da05da32c9593eb3b,chair,A gray wooden chair with slats and armrests.
7e2895b1147c48a4a50edae70d3b6246,gun,A gray pistol with a long barrel and grip.
9aee91940cff8600e285b8bb44f970cc39828fa46c9c970662c75f3b8fe36599,figurine,"Gray 3D model of a human-like form with arms outstretched, viewed from multiple angles."
dd4f489595ce703785dade36d2d84614f5ec0a087ae9c1491862e71c620e4640,toy,Gray 3D model of a stylized vehicle with wheels and a cockpit-like structure.
b3748360d2e8493ca00e5b2092f50f9a,cube,A gray circular platform with a small gray box centered on it.
df91e7d3e6ae441f812f9bab5f65f24a,sword,A gray sword with a straight blade and hilt.
84245f00cd7145e685938d106ee4dae0,gun,A dark gray revolver pistol with a grip and barrel.
43a5e272d5704e219e950351a6d91e3f,chair,A gray upholstered chair with carved details and curved legs.
9fb75301feddffe7b11c349ff2c7834693e5f8588446fe36ff781469c75c1b79,sculpture,"Gray stylized human form with arms outstretched, viewed from multiple angles."
e17de6a2ed512df3c56e3d977ffda01048fa9c241a17b0600c7cae2c038dba0f,sword,A gray sword with a curved blade and hilt.
e85a2d5636f4b616b71782d9bcba84e0c17f6703ad8c7ef0c6cd5ad3dc4c7a30,car_(automobile),A gray toy van with simple features.
bd3e6674e39c4721ba527a538c399a07,cube,Gray rectangular unit with multiple tiers and perforated front. Appears to be modular and stackable.
ba217fbf2d074e539a736d7822ff884f,sculpture,Gray cat figurine with rounded body and tail.
8cad174494e741f8bcb15e7b5d8e9c71,gun,"Dark gray tool handle with angled grip, shown from multiple angles."
e83d9e834ef748f2a0819a2508d6036e,sword,"A gray saw blade with teeth, shown from multiple angles."
e87d707408f04dd299f711a212ae9cd6,sword,A gray sword with a simple hilt and blade.
8d39998dacd740ac8a316b093a791d1c,gun,Gray metallic revolver with long barrel and grip.
8d9bbed9fea148c2bfc532fee06a76a0,gun,A dark gray assault rifle with a stock and barrel.
112548bd99224808a5621d19636caf04,sculpture,"A gray, irregularly shaped object with no distinct features."
f1723d99d17a75c64042c670220e52438643b3ccabe8dd88de05e6e3b603f43a,car_(automobile),A gray car shown from multiple angles.
8648b9cf3d8dc8b1115ed8b439d1dc2415926a446c016749fdc1b3c35570f0b7,figurine,Gray monochrome 3D model with blocky limbs and head.
95cfa019868b4ca8ab3680e92376746e,gun,A gray rifle with a scope and stock.
964528f5e6d4a5dec19c211a29df7094be9a562eedf6a39f4f60178396daa251,gun,A dark gray flintlock pistol with a curved grip and long barrel.
50ddbedfc1024e34bfa44086aa67f65f,chair,"A dark gray, angular, asymmetrical object with no clear function."
da7dd3a613a743b0850ec7b874964355,cube,Gray cube with a question mark on one face.
0419748a01e8476a832f87b40efafec8,toy,"Gray 3D model of a dinosaur, viewed from multiple angles."
8b302725842c4990b3b1ffc99cd59784,figurine,A simple gray stick figure with a round head and stick limbs.
0762cb8db9c24337b6e946c3e03b6bcd,sculpture,"A gray, angular, abstract shape with uneven edges."
db7fd79e6a9f40438292a8e5b7c8a8da,cube,A dark gray abstract sculpture with angular shapes and sharp edges.
10885a28a3bf4445ae3f0d34793c2d02,toy,"Gray bird perched on a thin branch. Simple, stylized design with no background."
ea69b9b437ce4b03883c8721478fdb59,cube,"Gray, blocky, stylized human-like form with distinct head, torso, and limbs."
11413428b2a1429e943f5c6e01c09626,toy,Gray streamlined aircraft with wings and tail.
34553375d25bcd2deb300c8ec9c0f83e9bebf4587db752e9bc78b307f8fa89c1,sculpture,Two small gray shapes on black background.
0052a9a4eee54802be4828687a24d7d1,car_(automobile),Gray 3D car model with visible wheels and body panels.
0d2a0430f2384249ab57f3196f8c34fb,sculpture,"Gray textured head model with neck, viewed from multiple angles."
f8225f99411d4b0eb55df78aedacc88b,sword,A gray mountain with a cross on top. The mountain has a textured surface.
f881a446d07349cf8b883a200ebcdd5f,sword,A gray sword with a simple hilt and blade.
c77469e6b8bf6591358bee2f2af5cffad6aa156fb8d52167cbbe6afa2bbbe872,sculpture,"Gray humanoid figure in mid-air, arms outstretched, wearing cap and pants."
fa27786669724c45b4d50045d28c0705,cube,A gray block with rounded protrusions on sides and top.
08f00cb3b23e4445968c44f6e108dc1d,car_(automobile),Gray car model with visible wheels and roof.
be8ac2d3273c47c3b70cd75cf3a61538,sculpture,"A stylized bull made of dark wire, shown from multiple angles."
094ea8dfa98a7f84250e03b96ad1219102cd2549f20f26668fb7abdc5126f951,car_(automobile),A gray car viewed from multiple angles.
1a4599bbec97ce9b774ddcb209e5207d7bdc571b42e0daa74e5f34ed8eb91433,figurine,"Gray 3D model of a stylized character with spiky hair, arms and legs spread out. Appears to be floating or falling."
0a24f6ca1fcb468a8fc03b51971c520f,car_(automobile),A gray van with a boxy shape.
95720019555bc5fa302aaa555318816fcc0ac9786c73679b0561652f9f9106bb,figurine,"Gray 3D model of a simplified human form, shown in various poses."
348713f795b34fa3b521a7fcac016682,toy,Gray robot with spherical head and limbs.
0d3cceebd94244df8bdd40bfa5bff7a8,cube,Two gray rectangular panels stacked at an angle.
8153557b5b2b48da3a1635c2d8383bba557851b4a8993a7da03e5796f22ddc35,figurine,A monochrome gray object with angular facets and protruding elements.
15cb7f5e8c5b40bb8f63de01eef12d92,car_(automobile),Gray toy car with simple wheels and body.
0dae6c9bf6d631d248f9cfac6ad5243f0c98b2af2c59195745bce12c8cd8a31c,cube,A dark gray block with angled sides.
fddee2c15a7f4a7b8d7d7fa9cb6f1b72,figurine,"Gray, blocky, stylized human-like figure with no facial features."
0dc71f9f55934808b8ea75c1eee34e6b,sculpture,"Gray monochrome figurine of an animal, possibly a rabbit or cat, with rounded body and limbs. Appears to be a 3D model with smooth surfaces."
677c16c4d9c34c7b9cb384fbb67fc435,chair,A simple wooden chair with four legs and a backrest.
b9db02705257415db1c8ab874bdc9294,figurine,Gray blocky figure with head and limbs. Appears to be a digital avatar or toy.
6cda93b071d741f6b12dc8de60990ebd,chair,A gray chair with curved legs and backrest.
be56fce3bd7843ce9619df5d57922d18,gun,A gray gun with a barrel and grip.
448364a4a9e34afe98a46a4f0bcb811d,toy,Gray dump truck with open bed and wheels.
a710b971030545c1ad490d49d7490d8d,sculpture,Gray metallic components stacked with holes.
172b6c26ec9a4bb8a9eb2f943f8e8c6d,sword,A gray sword with a straight blade and hilt.
177aaa1a0c5043f2a522ac3f76f2d32d,sword,A gray sword with a simple hilt and blade.
1c81a5ffdc024629adae9afd2b723a76,cube,A solid gray cube with smooth surfaces.
751b433766db40b0a3db4c90e8ab0b08,chair,A tall stool with a backrest and four legs.
289c01a4f95fc3f534190d4817bd386010b3528d1e7bbe16636b7e5ab1856970,cube,A solid gray cube with smooth surfaces.
29083bd70ae99f34689a36011d7e0094090f2f6a9ac3326df5e0681f5fedbb0c,cube,"A gray cube with a flat top and sides. Appears to be a simple, solid object."
0136f70b206ef5e9f6c86ef0d5d7263d6d16be76f1155a8a156f882641bf52f6,sculpture,"Gray bust on circular base, viewed from multiple angles."
7dd3e25210aa4dc797e18319146488a0,sculpture,"Gray monochromatic object with flowing, draped shape."
57983299efee8148d36e6d72b7e321ae59673f47783e50ca76e297aaaa0c6a61,toy,"A gray, smooth, oval-shaped toy duck."
582cfe7d0ff7ba1b48fdd91c0355aff6501cc113b1febb4e70260fb6daa4ede3,figurine,"Gray 3D model of Sonic the Hedgehog, shown from multiple angles. Has spiky quills, arms, legs, and shoes."
1f9e4116047d0b48cf3c8e7528258be031ccd8ac08329ee73654d4dfa1b83a68,sword,A gray sword with a simple hilt and blade.
63b5dd230c8f40c1a77458121c9e05d6,toy,"Gray skull with visible eye sockets and jaw. Rough, textured surface."
2627dce8a4a748e9b5579ee2ef7553e6,sword,A gray sword with a straight blade and hilt.
d7e9b04a82b54299aaff42f520158005,sculpture,"A gray, roughly hewn stone block with irregular edges."
26e59a7bba44b0f64b99f9527c24e0c51ff5a18a63ef527b67cdc11551c68f04,sword,"A dark gray staff with a spiked head, viewed from multiple angles."
9c4e0c8da645264d06169e0e06b5c25b93bf682829de16cf7589211a4f302b0e,figurine,"Gray humanoid figure in mid-air, limbs extended."
d4412e7ff82ca00acd5b1c7cbffb65a2ccff8da041b94d12a79611959a43ecfb,gun,"A gray, simplified pistol model with no visible texture or markings."
39f14bf02a444182a083a45da17dc2a9,cube,Gray lamp with spherical joint and rectangular base and shade.
e702d810841b49faaee0860550bf3942,sculpture,"Gray monochrome object with radial arms, appears 3D."
311c483e68a048cb8561da923d8821df,sword,"Two gray swords crossed at an angle, simple design."
15a2d97f23bd3a22565f941e8a01093727c639d49d2a84c70b845de591a36127,figurine,Gray 3D model of a human-like form with arms and legs extended. Appears to be in a dynamic pose.
5a4f1031f29a4921a1a21fe693cd70db,sculpture,Gray monochrome sculpture with irregular shape.
df2ecae08dc749d0966bdedfc74bddb0,gun,A gray gun rests on a circular base.
e201dd2adae8459db98dd94a613c1cbb,sculpture,Gray abstract form with irregular shapes and a small detached piece.
32135ee423a443e8b95b2186220b1f5f,sword,A gray sword with a blade and hilt.
32781ffcdfe840c6a3373dc44ab28f2c,sword,A gray lowercase letter j on black background.
e0578b70b5d748f286757ca785522430,gun,"A gray, blocky pistol-shaped object with a trigger."
8670e4df95894ed5a9b1f5256421494b,toy,"A gray race car with four wheels, viewed from multiple angles."
8d92600f641e4e1daeed9705afbb21bf,chair,A monochromatic gray abstract shape with angular forms.
e8d3984453f5464599950076a0413bb7,gun,A dark gray gun with a curved grip and barrel.
4027e7971bec42b98599c8df3a09fcb3,car_(automobile),"A gray, rectangular device with rounded edges."
5933f79ce67e0dc2e43cab654373a11407dd79f492ce94c484a24f7c3e681dea,cube,A solid gray block with angular facets.
e9134fc954d24e01b33a8b75068db20a,gun,"A gray, angular firearm with a stock and barrel."
5e596fd3a6dd47f1b25ca0279fa4b2a4,sculpture,"Gray, stylized animal head with spiky mane, viewed from multiple angles."
88375de98f924c008c978996df94bfb3,toy,"Gray stone figurine of a seated animal, possibly a bear or dog, with textured surface."
fd5073a9f0294743b2d6da0909bdb17b,figurine,Gray monochrome 3D model of a mouse steering a ship's wheel with pipes and gears. Overall shape is whimsical and mechanical.
f606a35e6f144f37bca1958b329dff17,gun,Gray tool handle with textured grip and cylindrical shaft.
9bb9a23f706de913bbed4f73cfecfe741f1fe4c5d370feb6dc4d9cde35169bb4,toy,A gray car model with simple wheels and body shape.
9e4d79b0be1a4161997079d4adb39ccc,toy,"A gray truck shown upside down, with visible wheels and cargo bed."
469bf33d5e3540f29621d00807fd8a63,sword,"A gray sword with a blade and hilt, shown from multiple angles."
4d56553ed2b74952ab03f7b1295c7a17,car_(automobile),"A gray, roughly circular object with irregular edges."
93825156605fb452ef7f446a91a0bcbfd39bb54f57e6b1fe35f1c0413d65cf56,figurine,Gray 3D model of a human-like form with arms and legs extended. Appears to be in a dynamic pose.
dd9aade0df5045119bb672af169cb83a,sculpture,A gray vase holding gray flowers on a base.
ab4ce62152739a71e38f61afbfbf4e03a024ecbfdbae4d949d1f0443e3629472,toy,Gray blocky robot chassis with rounded top.
7c73991ece015dc77e73bdc1299ff5880f0f216acc3867e02731b241cc827978,cube,A solid gray block with angular facets.
ac09427e815d463db6bed466734d2142,toy,"Gray monochrome figurine of an animal, possibly a dog or cat, in a seated pose on a circular base."
a05a7608214b0decf0afc2953befe507146a84abc8385c195d217ac1a0859ac4,chair,A gray box with a hinged lid and crank.
a09ce1cc6a57c7e9073a7c440de704dac2be6d5a50e59e512375f99f3c11f784,chair,A minimalist gray chair with thin legs.
a1118494a2c2413d91b3890510190883,chair,A simple wooden chair with four legs and a backrest.
a14fbb64cb3144fb83b7d9b3a8781a51,chair,A dark gray abstract sculpture with angular forms and sharp edges.
57b0066e88e50fed4e8bfc37168637da30ab0b69e98803da22f405faf53c25c0,car_(automobile),"Gray toy car with wheels, broken into parts."
55b6be38826e636a26584c1b032d96143e2f45104851ebe47a6bb11f9816befd,sword,A gray sword with a curved blade and hilt.
c7b25eb243a9e970c0fbd2c4f979b72d2a120ec1809649bf4be179985bd23d45,sculpture,Gray monochrome object with irregular shape.
a8aa4049277142e88c56950a5f8ac091,chair,Dark gray abstract shape with angular forms.
8da140f1ec574a25b9233d23ccb6d5a8,cube,A solid gray rectangular block with rounded edges.
0d04d85367164598a2fd119b78e9ac0b,gun,A gray gun with a scope and stock.
60e583ae25154aba8ed84d788ef6ec13,car_(automobile),Gray car model with visible wheels and body panels.
8e2a247d232c6186013a1c02932df8d245139a329af94055fc009423eda3f2f5,cube,"A gray box with a hinged lid, shown from multiple angles."
590d9464f64a471b8b79f781fd490822,sword,"A gray, arrow-shaped object with a pointed tip and a wider base, shown from multiple angles."
6797e01dfc751c1e6b2ebe3be4479f7eb6383d8fc5e7bae8b9a9bca9ea093707,car_(automobile),"Gray, angular vehicle with wings and wheels."
5fa12ec99505494baeea80bdaa71d6c2,sword,"Gray monochrome torch with flame-like top, simple stem, and rounded base."
9b3eedf21d08410e935e920dec95ae54,sculpture,"A gray, crumpled fabric object with irregular shape."
9d3231d095b2a480dac168f9d819146bc783c704abf02f985c6bc476a8fd219f,cube,Gray cube-shaped housing with mounting holes and internal cavity.
68ec88df589b47e797f35a15fa4e977c,car_(automobile),Gray car model with visible wheels and roof.
174446c97930c471e2da9c9c457dd7b1cce98c4d55b8cc6f27170739d7cfd8f0,gun,Gray model train with wheels and smokestack.
6917d45e8f7c4e1c8f87bbc34c08a2bc,car_(automobile),"Gray 3D car model with wheels, viewed from multiple angles."
9e0c2986dd9d46ebb5a18b5971336516,cube,"A gray, three-dimensional geometric shape with flat faces and sharp edges."
b6a980ca8e2c642d41789c49669ed1de48ab88405f35ee11511be21203a28a56,chair,A simple wooden chair with four legs and a backrest.
55e30a1d919291c3696de2fa96e8aa5ada335ce665d3a1b4628138ca7bb3791d,sculpture,Gray monochrome object with curved surfaces and protrusions.
6a44596432014ff397214df133c7ed00,sword,A gray sword with a pointed tip and hilt.
dce4d9fb3d9b4e07ba8059a5f6fc0dde,toy,"Gray, irregularly shaped rocky object. Surface appears rough and uneven."
72f36689982a4066b4382a7c2b5ecaa4,car_(automobile),A gray car shown from multiple angles. Has wheels and a streamlined body.
b1fd06b612e18895d0b7bbc365b34e9f652dddce9c3dcdd5d3bd9d71c3e8ed2a,figurine,"Gray, stylized 3D character with rounded features. Appears to be sitting or crouching."
6c854890a5b0401486bfe10746d0f65e,sword,A gray sword with a straight blade and crossguard.
