model_uid,lvis_category,caption
172b6c26ec9a4bb8a9eb2f943f8e8c6d,sword,"The blade is straight and tapers to a point. The hilt has a crossguard and pommel. The object appears to be a simple, stylized sword with no visible texture or material details. The views show the sword from different angles, confirming its three-dimensional form. The background is completely black, isolating the object."
b7664430757d462386fbad0b86f84e41,chair,"The chair has a smooth, matte gray finish. It features a contoured backrest and a flat seat. The legs are thin, angled, and appear to be made of metal. The chair is shown from multiple angles, including upright and tilted positions, against a plain white background. No texture or material details beyond the gray color are visible."
505390fd8e27486aaabda2686c9afb62,statue_(sculpture),"The statue depicts a human figure in dynamic pose, possibly mid-motion or gesturing. It stands atop a simple, flat, square pedestal. The object is rendered in monochrome gray, suggesting a 3D model or sculpture without color. No background or environmental context is visible. The geometry is clean and solid, with no visible textures or surface details beyond the basic form."
0b3185b094bb40069116b54605f62ddd,vase,"Object is gray and cylindrical with a rough, wrinkled texture. One end is open, revealing a circular hollow interior. The other end is sealed and appears slightly tapered. The object is shown from multiple angles, suggesting it is a solid, possibly manufactured item. Background is completely black, indicating studio lighting or isolation for viewing."
8fa433f25262429bb6d6096fe69cc89f,cube,"The object is a gray plug adapter with two cylindrical prongs extending from its bottom face. It has a rectangular, blocky shape with slightly rounded edges. The surface appears smooth and matte, with no visible markings or text. The prongs are short and cylindrical, designed for insertion into an electrical socket. The object is shown from multiple angles, confirming its three-dimensional form and consistent gray color."
8af48a9b2949bfe960867c55c97e1b39f6c3593f6118694474c7c1dec3a60553,chair,"The chair has a curved backrest and seat, upholstered in a smooth gray material. It features four thin, straight legs. The design is minimalist and modern, with no visible armrests or decorative elements. The object is shown against a plain white background, suggesting a product render or studio shot."
4d4b30ef112e40cf808d2b199311bdbb,cylinder,"Object appears to be made of matte gray material. It has a cylindrical body with a slightly tapered top. The bottom surface features five circular holes arranged in a pattern: one central hole surrounded by four others. The object is shown from multiple angles, suggesting it is symmetrical. Background is plain white, indicating studio lighting or digital rendering. No texture or surface markings are visible beyond the holes."
db828b91503a40f9a1f7f67ab7849bdd,figurine,"Gray matte material with rough texture. Shows four legs, tail, and head. Appears to be a stylized representation of a dog. No background context visible. Shape varies between standing and lying positions across views."
1fbe7bb975ef455ab19835d896698d38,toy,"The object is a gray, smooth, rounded head with no visible texture. It has two small circular indentations on top, possibly for sensors or eyes. A small protrusion is visible on the side in one view. The overall shape is bulbous and symmetrical, suggesting a simplified robotic design. No background or context is visible."
2e65c2bd1f3df9c89f23e86b749df034bdf0d17afbc27c6ccc49527a9aab08c2,toy,"The object is a low-poly 3D model rendered in solid gray, lacking texture or material detail. It has a rounded body, four short legs, and a tail. Distinctive features include a head with ears and a snout, and a small horn-like protrusion on the head in one view. The geometry is simplified with flat facets and smooth shading, suggesting a digital asset. The background is completely black, isolating the object."
9b8e36a8ac7f4c7783b924195ff7f39a,gun,"The object is a revolver, shown from multiple angles. It has a cylindrical barrel and a curved grip. The material appears to be metal with a matte gray finish. No textures or engravings are visible. The background is completely black, isolating the object."
5267065132fc4c8db65c3e0cd0a42559,cube,"The object is a simple geometric block, rendered in solid gray. It appears to be a 3D shape with flat, angled surfaces. The lighting creates subtle shading on its facets, suggesting a matte finish. No texture, material, or background context is visible. The views show different orientations but confirm it is a single, solid object."
878c45d51d6a904b8ed51efbec7366da78705ee51157ac6567914ca3ac13ff77,rifle,"The object is a gray assault rifle with a distinct stock, handguard, and barrel. It has a compact, angular geometry typical of such firearms. No textures or materials are visible due to the monochrome rendering. The views show it from different angles, confirming its overall shape. Background is completely black, indicating isolation for viewing."
bd90d583ffb946c9802a8c5f5526c8fd,cube,"The object is a gray, rectangular box with a hinged lid that appears to fold inward. The lid is attached along one edge and can be folded down to cover the base. The surfaces are smooth and uniform in color, with no visible texture or markings. The geometry suggests a simple, functional design, possibly for storage or display. The object is shown from multiple angles, confirming its three-dimensional form and foldable nature."
