model_uid,lvis_category,caption
10885a28a3bf4445ae3f0d34793c2d02,toy,"The bird has a rounded body and a short tail. The branch is slender and curved, with a forked end. All elements are rendered in a uniform gray tone. No textures or materials are visible. The object appears to be a 3D model or illustration, not a photograph. Background is completely black."
ea69b9b437ce4b03883c8721478fdb59,cube,"Constructed from simple geometric blocks, likely cubes or rectangular prisms, with no visible seams or textures. Features a blocky head, torso, and limbs arranged in a humanoid posture. The object appears to be a 3D model with smooth shading and no surface details. No background or context is visible; the object is isolated on a plain white background."
11413428b2a1429e943f5c6e01c09626,toy,"The object has a fuselage, wings, and tail fins. It appears to be a model or toy, with smooth, matte gray surfaces. No visible markings, windows, or engines. The views show different angles, suggesting a 3D object. Background is unknown."
34553375d25bcd2deb300c8ec9c0f83e9bebf4587db752e9bc78b307f8fa89c1,sculpture,"Two indistinct gray shapes, possibly stones or pebbles, appear in different positions across views. One is near bottom right, the other near top left. Shapes are irregular and non-descript. Background is uniformly black with no other context. No discernible material, texture, or geometry beyond their simple form and color."
0052a9a4eee54802be4828687a24d7d1,car_(automobile),"The object is a simplified 3D model of a car, rendered in solid gray with no texture or material details. It has a streamlined body shape with visible wheels, side mirrors, and a rear window. The model appears to be a generic sports car or coupe, shown from multiple angles including top, side, and rear views. No background or environment is visible, suggesting it is isolated for viewing."
0d2a0430f2384249ab57f3196f8c34fb,sculpture,"The object has a textured surface resembling skin or fabric. It features a rounded head with a visible ear and neck. The material appears matte and uniform in color. No background context is visible. The object is shown from different perspectives, indicating it is a 3D model."
f8225f99411d4b0eb55df78aedacc88b,sword,"The mountain is rendered in grayscale with a rough, textured surface suggesting rock or earth. A simple cross stands atop the peak, appearing metallic or stone-like. The object is viewed from multiple angles, showing its three-dimensional form. The background is completely black, isolating the object. No other context or environment is visible."
f881a446d07349cf8b883a200ebcdd5f,sword,The blade is straight and tapers to a point. The hilt has a guard and pommel. The object appears to be a stylized or simplified representation. No background context is visible. Material and texture are unknown.
c77469e6b8bf6591358bee2f2af5cffad6aa156fb8d52167cbbe6afa2bbbe872,sculpture,"The figure is rendered in solid gray with no visible texture or material details. It has a simplified, blocky geometry typical of a 3D model. Distinctive features include a cap on the head and pants with horizontal stripes. The pose suggests falling or floating with arms spread wide. Background is completely black, indicating isolation or a studio setting."
fa27786669724c45b4d50045d28c0705,cube,"The object is a solid gray block with a matte finish. It has multiple rounded protrusions: three on one side, two on the top, and two on the bottom. The geometry is blocky with sharp edges and flat faces. The object is shown from various angles against a plain white background, suggesting it is a 3D model or toy part."
08f00cb3b23e4445968c44f6e108dc1d,car_(automobile),"The object is a gray, simplified 3D model of a car. It has a streamlined body with visible wheels, a roof, and side mirrors. The surface appears smooth with no texture or paint details. The model is shown from multiple angles, including top-down and side views, against a plain white background. No specific brand or model is identifiable."
be8ac2d3273c47c3b70cd75cf3a61538,sculpture,"The sculpture is constructed from thin, dark metal wires forming a skeletal outline of a bull. It features distinct horns, a head, body, legs, and tail. The wire is twisted and looped to define the form, with some areas appearing denser. The object is presented against a plain black background, suggesting it is a standalone art piece. No surface texture or material finish is visible beyond the wire itself."
094ea8dfa98a7f84250e03b96ad1219102cd2549f20f26668fb7abdc5126f951,car_(automobile),The car has a streamlined body with visible headlights and taillights. It appears to be a sedan with a roofline and windows. The surface is smooth and uniformly gray with no visible texture or markings. The object is shown against a plain black background with no other context.
1a4599bbec97ce9b774ddcb209e5207d7bdc571b42e0daa74e5f34ed8eb91433,figurine,"The figure is monochromatic gray with no visible texture or material finish. Distinctive spiky hair is prominent on the head. The limbs are simplified and extended outward, suggesting a dynamic pose. The overall geometry is blocky and low-poly, typical of a 3D game asset. Background is completely black, indicating isolation for viewing."
