model_uid,lvis_category,cap3d_caption,view_path
e26f655fcc8f47459ad520b62c845aa1,teapot,A teapot resting on a newspaper placed on a textured surface,/PATH/TO/Objaverse_ext_images/Objaverse/e26f655fcc8f47459ad520b62c845aa1/images/model_normalized/sprite_v12.png
3bc8ef90d0a3437787fdc33c0d0941ac,statue_(sculpture),statue of a robed figure holding a staff and a small child,/PATH/TO/Objaverse_ext_images/Objaverse/3bc8ef90d0a3437787fdc33c0d0941ac/images/model_normalized/sprite_v12.png
736a46226af74e0887f735f69db844bf,table_lamp,lamp with spherical light source balanced on curved support base,/PATH/TO/Objaverse_ext_images/Objaverse/736a46226af74e0887f735f69db844bf/images/model_normalized/sprite_v12.png
b2253bd79b98495a05dba3c83d8c5dbbba63afdb58668315bef08635322b3fe2,cube,a cubic structure with a raised top and a protrusion on one side,/PATH/TO/Objaverse_ext_images/ObjaverseXL/b2253bd79b98495a05dba3c83d8c5dbbba63afdb58668315bef08635322b3fe2/images/model_normalized/sprite_v12.png
2036acaf6f6ec8668e3f12f043ee68515034b5dbd18f00360084123dbe420f06,sword,"sword with an intricate hilt and a straight, slender blade",/PATH/TO/Objaverse_ext_images/ObjaverseXL/2036acaf6f6ec8668e3f12f043ee68515034b5dbd18f00360084123dbe420f06/images/model_normalized/sprite_v12.png
e59292e1578b4295be7afdc651ad5389,teapot,teapot,/PATH/TO/Objaverse_ext_images/Objaverse/e59292e1578b4295be7afdc651ad5389/images/model_normalized/sprite_v12.png
3d425a1ca98652e81573f5ced0561b3d28c8a4ea32c4ea7a102f1055e32bb052,statue_(sculpture),"statue of a stylized human figure with one arm raised, standing on a square base",/PATH/TO/Objaverse_ext_images/ObjaverseXL/3d425a1ca98652e81573f5ced0561b3d28c8a4ea32c4ea7a102f1055e32bb052/images/model_normalized/sprite_v12.png
c0ab5e8a0b3a435f99ba52280ae5de9f,rifle,rifle with camouflage patterns,/PATH/TO/Objaverse_ext_images/Objaverse/c0ab5e8a0b3a435f99ba52280ae5de9f/images/model_normalized/sprite_v12.png
679bd97ee23fd1b1725413a9e8364d32830e9df7dff58b8ff253835a4579741c,sculpture,geometric abstract sculpture with tall narrow rectangular vertical section atop wider base featuring angular irregular polygonal forms,/PATH/TO/Objaverse_ext_images/ObjaverseXL/679bd97ee23fd1b1725413a9e8364d32830e9df7dff58b8ff253835a4579741c/images/model_normalized/sprite_v12.png
cc7b06a4af314602abb3da7d351d6014,toy,paper toy resembling a human,/PATH/TO/Objaverse_ext_images/Objaverse/cc7b06a4af314602abb3da7d351d6014/images/model_normalized/sprite_v12.png
6cc4f348c12f7898596dec09db24f3fbfab8b271a7064835aa1d2606a434edd8,figurine,"humanoid figure with quiver and bow, playful hairstyle, clothing and boots",/PATH/TO/Objaverse_ext_images/ObjaverseXL/6cc4f348c12f7898596dec09db24f3fbfab8b271a7064835aa1d2606a434edd8/images/model_normalized/sprite_v12.png
7be7a6cea4264df79e64b2ff1bc4c34f,gun,semi-automatic handgun with grip,/PATH/TO/Objaverse_ext_images/Objaverse/7be7a6cea4264df79e64b2ff1bc4c34f/images/model_normalized/sprite_v12.png
62750bfeddee4f118aad89a3b7b45bd5,box,box with top,/PATH/TO/Objaverse_ext_images/Objaverse/62750bfeddee4f118aad89a3b7b45bd5/images/model_normalized/sprite_v12.png
c9d72e69762140e190a7260c96417bb2,chair,chair with backrest and armrests,/PATH/TO/Objaverse_ext_images/Objaverse/c9d72e69762140e190a7260c96417bb2/images/model_normalized/sprite_v12.png
f55e8d6b47a98fa6182c523687f42ecd64add68a7a8971cc53067b501aa6d925,figurine,"warrior figure with spear and armor, helmet, commanding presence",/PATH/TO/Objaverse_ext_images/ObjaverseXL/f55e8d6b47a98fa6182c523687f42ecd64add68a7a8971cc53067b501aa6d925/images/model_normalized/sprite_v12.png
3e87e2d771164cac96d4d3b12cec9e36,statue_(sculpture),statue of a man holding a staff entwined by a serpent with a lion at its base,/PATH/TO/Objaverse_ext_images/Objaverse/3e87e2d771164cac96d4d3b12cec9e36/images/model_normalized/sprite_v12.png
2126d3c29b9f4802a88e28b840af5a46,sword,"longsword with straight double-edged blade, crossguard with curved quillons, handle with studded grip, rounded pommel",/PATH/TO/Objaverse_ext_images/Objaverse/2126d3c29b9f4802a88e28b840af5a46/images/model_normalized/sprite_v12.png
c9fd699a4da247118263b260bf65921e,chair,"chair with turned legs and backrest, vertical slats, curved top rail",/PATH/TO/Objaverse_ext_images/Objaverse/c9fd699a4da247118263b260bf65921e/images/model_normalized/sprite_v12.png
b4db1e20773d4eeea57e69ca0e64b0e8,cube,cube with stripes,/PATH/TO/Objaverse_ext_images/Objaverse/b4db1e20773d4eeea57e69ca0e64b0e8/images/model_normalized/sprite_v12.png
fdd98ed326f987aa217e4a567213c7e9a87f4c2133993aaf3e749cb08bc5d297,figurine,soldier figure holding rifle with detailed facial expression,/PATH/TO/Objaverse_ext_images/ObjaverseXL/fdd98ed326f987aa217e4a567213c7e9a87f4c2133993aaf3e749cb08bc5d297/images/model_normalized/sprite_v12.png
2182385cd8ca43259b16b441ec1445cd,sword,sword with spikes and ball attached by chain,/PATH/TO/Objaverse_ext_images/Objaverse/2182385cd8ca43259b16b441ec1445cd/images/model_normalized/sprite_v12.png
ca87b107328c4c73bb2db15608625fac,chair,chair with smooth seat and backrest and slender geometric base,/PATH/TO/Objaverse_ext_images/Objaverse/ca87b107328c4c73bb2db15608625fac/images/model_normalized/sprite_v12.png
0a3495832b534117b7fdaeb3edc14a7e,sculpture,sculpted figure of a seated person with elongated arms resting on rounded shapes beneath them,/PATH/TO/Objaverse_ext_images/Objaverse/0a3495832b534117b7fdaeb3edc14a7e/images/model_normalized/sprite_v12.png
224a05d7ec8e4d1b990545128055d865,sword,"sword with guard, hilt, and blade",/PATH/TO/Objaverse_ext_images/Objaverse/224a05d7ec8e4d1b990545128055d865/images/model_normalized/sprite_v12.png
7d6c30e633b36ed18cb4e217d0befcb995db40349ac076d2d708f02b6d244e88,gun,revolver with curved trigger guard and extended barrel,/PATH/TO/Objaverse_ext_images/ObjaverseXL/7d6c30e633b36ed18cb4e217d0befcb995db40349ac076d2d708f02b6d244e88/images/model_normalized/sprite_v12.png
6a2ce80860ff4ec9b85fccb36db04088,box,rectangular box,/PATH/TO/Objaverse_ext_images/Objaverse/6a2ce80860ff4ec9b85fccb36db04088/images/model_normalized/sprite_v12.png
2324c95b30ec4870998983368c82af1d,car_(automobile),sports car,/PATH/TO/Objaverse_ext_images/Objaverse/2324c95b30ec4870998983368c82af1d/images/model_normalized/sprite_v12.png
6b1c96cecc5a457d83e959fad31c6a9b,box,rectangular box with handle on top,/PATH/TO/Objaverse_ext_images/Objaverse/6b1c96cecc5a457d83e959fad31c6a9b/images/model_normalized/sprite_v12.png
39b02f2e15ef4790b511cd15c992add7,figurine,"figurine of a robed man holding a flower, standing on a circular base",/PATH/TO/Objaverse_ext_images/Objaverse/39b02f2e15ef4790b511cd15c992add7/images/model_normalized/sprite_v12.png
f81e474760b9f01d0f5e737987cc411a00f2c71206df8080bbbe689f94a9ef3a,vase,vase with rounded body and flared rim,/PATH/TO/Objaverse_ext_images/ObjaverseXL/f81e474760b9f01d0f5e737987cc411a00f2c71206df8080bbbe689f94a9ef3a/images/model_normalized/sprite_v12.png
cbeae48125c749b78b5d9729f45032b5,chair,Z chair with base and slanted back,/PATH/TO/Objaverse_ext_images/Objaverse/cbeae48125c749b78b5d9729f45032b5/images/model_normalized/sprite_v12.png
7dc83706fd40477495974b7157348037,table_lamp,adjustable desk lamp with circular base and articulated arm,/PATH/TO/Objaverse_ext_images/Objaverse/7dc83706fd40477495974b7157348037/images/model_normalized/sprite_v12.png
f913a8879c9a4062a0c695ee46264272,vase,"vase with wide base, narrow neck, two handles on opposite sides",/PATH/TO/Objaverse_ext_images/Objaverse/f913a8879c9a4062a0c695ee46264272/images/model_normalized/sprite_v12.png
c813b862debc4c5e846467d415e653bb,rifle,a rifle,/PATH/TO/Objaverse_ext_images/Objaverse/c813b862debc4c5e846467d415e653bb/images/model_normalized/sprite_v12.png
b8988682a2294b128503e1e2dfaa7c43,cube,cube,/PATH/TO/Objaverse_ext_images/Objaverse/b8988682a2294b128503e1e2dfaa7c43/images/model_normalized/sprite_v12.png
c8f7a445df1942eabeb0a43d71483f3f,rifle,bolt-action rifle with stock and magazine,/PATH/TO/Objaverse_ext_images/Objaverse/c8f7a445df1942eabeb0a43d71483f3f/images/model_normalized/sprite_v12.png
6ec1e2bba6ad4e93b5865dcba4a6fb4a,box,box with stripe,/PATH/TO/Objaverse_ext_images/Objaverse/6ec1e2bba6ad4e93b5865dcba4a6fb4a/images/model_normalized/sprite_v12.png
cca048734fe94ac4acbfd8514e86aaf4,chair,chair with flat seat and angled backrest,/PATH/TO/Objaverse_ext_images/Objaverse/cca048734fe94ac4acbfd8514e86aaf4/images/model_normalized/sprite_v12.png
e55fc8df42da4827bbf8a4cb8702ea56,pottery,cylindrical clay pot with embossed ornamental patterns,/PATH/TO/Objaverse_ext_images/Objaverse/e55fc8df42da4827bbf8a4cb8702ea56/images/model_normalized/sprite_v12.png
7fa36122fc084836bf88e6619b6ddee4,gun,gun,/PATH/TO/Objaverse_ext_images/Objaverse/7fa36122fc084836bf88e6619b6ddee4/images/model_normalized/sprite_v12.png
25c6874d173a4f6ca63e150bbd505686,car_(automobile),Smart Car - Royalty-Free Smart Fortwo,/PATH/TO/Objaverse_ext_images/Objaverse/25c6874d173a4f6ca63e150bbd505686/images/model_normalized/sprite_v12.png
e752259d6e8d4ad488747be1dbc1a6d9,pottery,a vessel with a wide rounded body and an irregular sculpted neck,/PATH/TO/Objaverse_ext_images/Objaverse/e752259d6e8d4ad488747be1dbc1a6d9/images/model_normalized/sprite_v12.png
82fc446b6f5a45568c3d1545416013c8,table_lamp,table lamp with base standing on table,/PATH/TO/Objaverse_ext_images/Objaverse/82fc446b6f5a45568c3d1545416013c8/images/model_normalized/sprite_v12.png
370ca4a9a3fc4248aa269d1a5ceb9239,figurine,"dragon figurine with horns, wings, and curved tail, seated on base",/PATH/TO/Objaverse_ext_images/Objaverse/370ca4a9a3fc4248aa269d1a5ceb9239/images/model_normalized/sprite_v12.png
25db431010614627b4e4fb96ff38264b,sword,long-bladed sword,/PATH/TO/Objaverse_ext_images/Objaverse/25db431010614627b4e4fb96ff38264b/images/model_normalized/sprite_v12.png
f6b23800486f41b4b1fc78a283e73610,teapot,"round-bodied teapot with spout, handle, and lid",/PATH/TO/Objaverse_ext_images/Objaverse/f6b23800486f41b4b1fc78a283e73610/images/model_normalized/sprite_v12.png
833af761f22f1f20f432d61a5862325b472fa347ec0f135739015a6aaeafaa4c,cylinder,cylindrical object with ridges,/PATH/TO/Objaverse_ext_images/ObjaverseXL/833af761f22f1f20f432d61a5862325b472fa347ec0f135739015a6aaeafaa4c/images/model_normalized/sprite_v12.png
01070e20baf6439282f8bb734c8a39bb,vase,vase,/PATH/TO/Objaverse_ext_images/Objaverse/01070e20baf6439282f8bb734c8a39bb/images/model_normalized/sprite_v12.png
cde6f5794b45411eaa7ee973b7d1ecf8,rifle,"A rifle with a stock, barrel, and muzzle",/PATH/TO/Objaverse_ext_images/Objaverse/cde6f5794b45411eaa7ee973b7d1ecf8/images/model_normalized/sprite_v12.png
4ad8ba2fb52d474c98071b9eed23806a,statue_(sculpture),seated man holding open book on octagonal pedestal,/PATH/TO/Objaverse_ext_images/Objaverse/4ad8ba2fb52d474c98071b9eed23806a/images/model_normalized/sprite_v12.png
26d1fc01e578427f93f914a057604fe3,sword,a sword,/PATH/TO/Objaverse_ext_images/Objaverse/26d1fc01e578427f93f914a057604fe3/images/model_normalized/sprite_v12.png
89991057aba34433a77425141b3ba35e,table_lamp,"adjustable desk lamp with base, arm, and cone-shaped shade",/PATH/TO/Objaverse_ext_images/Objaverse/89991057aba34433a77425141b3ba35e/images/model_normalized/sprite_v12.png
c6a6981ab52247b397409febc1a61f42,figurine,hare figurine on base,/PATH/TO/Objaverse_ext_images/Objaverse/c6a6981ab52247b397409febc1a61f42/images/model_normalized/sprite_v12.png
eb53ab7c09f94b6abab9892f8942a67e,pottery,pottery jug with a handle,/PATH/TO/Objaverse_ext_images/Objaverse/eb53ab7c09f94b6abab9892f8942a67e/images/model_normalized/sprite_v12.png
4e82b69c0472441e92691c0bf093b9f8,statue_(sculpture),statue of a bearded figure wearing a helmet and holding a shield,/PATH/TO/Objaverse_ext_images/Objaverse/4e82b69c0472441e92691c0bf093b9f8/images/model_normalized/sprite_v12.png
79229a5ad7a8c56ddfdfc6741394869236d8d248761f1e47649de1e625b68a33,box,box with open lid,/PATH/TO/Objaverse_ext_images/ObjaverseXL/79229a5ad7a8c56ddfdfc6741394869236d8d248761f1e47649de1e625b68a33/images/model_normalized/sprite_v12.png
2935f8faa5f64ce4a3bd65af0f925c21,car_(automobile),car,/PATH/TO/Objaverse_ext_images/Objaverse/2935f8faa5f64ce4a3bd65af0f925c21/images/model_normalized/sprite_v12.png
dbac69e35c724a8581888e5614044fec,toy,"frog character with a spherical body, arms, and legs",/PATH/TO/Objaverse_ext_images/Objaverse/dbac69e35c724a8581888e5614044fec/images/model_normalized/sprite_v12.png
d0e8e79488004f0bb739de69d5409e7a,chair,"a chair with a rectangular backrest, flat square seat, and four legs",/PATH/TO/Objaverse_ext_images/Objaverse/d0e8e79488004f0bb739de69d5409e7a/images/model_normalized/sprite_v12.png
848efd74463349dba50065186177c3ce,gun,handgun,/PATH/TO/Objaverse_ext_images/Objaverse/848efd74463349dba50065186177c3ce/images/model_normalized/sprite_v12.png
504c3854fa2b4f64b6588588c035b2aa,statue_(sculpture),"statue featuring a robed figure holding a cross aloft, positioned atop a stepped pedestal",/PATH/TO/Objaverse_ext_images/Objaverse/504c3854fa2b4f64b6588588c035b2aa/images/model_normalized/sprite_v12.png
9215900191f542d09205705ecfe6dc91,table_lamp,table lamp with shade,/PATH/TO/Objaverse_ext_images/Objaverse/9215900191f542d09205705ecfe6dc91/images/model_normalized/sprite_v12.png
fc1c67b7dfd64b5f95e0ecfede4d7039,teapot,"teapot with body, spout, handle, and knob",/PATH/TO/Objaverse_ext_images/Objaverse/fc1c67b7dfd64b5f95e0ecfede4d7039/images/model_normalized/sprite_v12.png
87be17c49edfa4eed2265fd1690db7175dc74670436cb2491bdaf9df147e61ea,cylinder,a container with a rounded base,/PATH/TO/Objaverse_ext_images/ObjaverseXL/87be17c49edfa4eed2265fd1690db7175dc74670436cb2491bdaf9df147e61ea/images/model_normalized/sprite_v12.png
29b9f99421fc4c8db9a41d44504a5e3b,car_(automobile),a car,/PATH/TO/Objaverse_ext_images/Objaverse/29b9f99421fc4c8db9a41d44504a5e3b/images/model_normalized/sprite_v12.png
511be43882c74677b5cc03cb87c7387d,statue_(sculpture),statue with humanoid form on grassy base,/PATH/TO/Objaverse_ext_images/Objaverse/511be43882c74677b5cc03cb87c7387d/images/model_normalized/sprite_v12.png
dd3da801281c2746332fe2ac5ddea5f7ac6dd12703542e7d04f029a5257beb08,toy,"blocky pickup truck with oversized wheels, flatbed, cabin, raised roof, grille, windshield, roof-mounted accessories",/PATH/TO/Objaverse_ext_images/ObjaverseXL/dd3da801281c2746332fe2ac5ddea5f7ac6dd12703542e7d04f029a5257beb08/images/model_normalized/sprite_v12.png
c30e207611354595a689d0c88c0f686c,cube,cube with hole in the middle,/PATH/TO/Objaverse_ext_images/Objaverse/c30e207611354595a689d0c88c0f686c/images/model_normalized/sprite_v12.png
891ab3960088ac395ef480682df07d93c612b32896ed6cc1167f95c0b34144b0,cylinder,"cylinder with wider base, narrowed midsection, symmetrical protrusions on sides",/PATH/TO/Objaverse_ext_images/ObjaverseXL/891ab3960088ac395ef480682df07d93c612b32896ed6cc1167f95c0b34144b0/images/model_normalized/sprite_v12.png
2a367b3162ac483ba47aa8cfb09213b8,sword,A short sword with a guard and a handle ending in a rounded pommel,/PATH/TO/Objaverse_ext_images/Objaverse/2a367b3162ac483ba47aa8cfb09213b8/images/model_normalized/sprite_v12.png
08fb03e8511e4a2585d8300379a46f77,vase,vase with handle,/PATH/TO/Objaverse_ext_images/Objaverse/08fb03e8511e4a2585d8300379a46f77/images/model_normalized/sprite_v12.png
d523963bcdd04f64820be6e2ff6ca702,rifle,a rifle with grip and stock and magazine,/PATH/TO/Objaverse_ext_images/Objaverse/d523963bcdd04f64820be6e2ff6ca702/images/model_normalized/sprite_v12.png
544b779fc1b747f2922b06505270191e,statue_(sculpture),a small carved statue of a person,/PATH/TO/Objaverse_ext_images/Objaverse/544b779fc1b747f2922b06505270191e/images/model_normalized/sprite_v12.png
de3051373c3b48bb8280a8ffa61af10e,toy,goat-shaped robot toy,/PATH/TO/Objaverse_ext_images/Objaverse/de3051373c3b48bb8280a8ffa61af10e/images/model_normalized/sprite_v12.png
2ac3368daccb4628b99a5c511cc612cf,car_(automobile),car,/PATH/TO/Objaverse_ext_images/Objaverse/2ac3368daccb4628b99a5c511cc612cf/images/model_normalized/sprite_v12.png
d7591ca0f3e54e6ea70b565d089f3bdc,rifle,rifle,/PATH/TO/Objaverse_ext_images/Objaverse/d7591ca0f3e54e6ea70b565d089f3bdc/images/model_normalized/sprite_v12.png
59b5fe1b67d978452f66ca86f180b66f1a3e5335792e12f86ea88bc19ebbcd4b,sculpture,a stylized female torso sculpture with a smooth faceless head and prominent anatomical details,/PATH/TO/Objaverse_ext_images/ObjaverseXL/59b5fe1b67d978452f66ca86f180b66f1a3e5335792e12f86ea88bc19ebbcd4b/images/model_normalized/sprite_v12.png
561e6081e19c4442883b8777540e5205,statue_(sculpture),"small statue of a human figure, standing on a cylindrical pedestal with decorative bands",/PATH/TO/Objaverse_ext_images/Objaverse/561e6081e19c4442883b8777540e5205/images/model_normalized/sprite_v12.png
2bd37aa6e53448d3a86369d67d64bd1e,sword,"sword with blade, crossguard, handle, pommel",/PATH/TO/Objaverse_ext_images/Objaverse/2bd37aa6e53448d3a86369d67d64bd1e/images/model_normalized/sprite_v12.png
d3dfcd759cc94f2f888001f9d94414da,chair,chair with legs,/PATH/TO/Objaverse_ext_images/Objaverse/d3dfcd759cc94f2f888001f9d94414da/images/model_normalized/sprite_v12.png
f3c8b8edd0c548c0b26d5331b82ac763,pottery,"pot with wide-open mouth, rounded body, patterns around midsection",/PATH/TO/Objaverse_ext_images/Objaverse/f3c8b8edd0c548c0b26d5331b82ac763/images/model_normalized/sprite_v12.png
8897890119c98fb4754514f30228687ca8decb60451941a1bc835ef8e894baea,box,rectangular box with inset lid,/PATH/TO/Objaverse_ext_images/ObjaverseXL/8897890119c98fb4754514f30228687ca8decb60451941a1bc835ef8e894baea/images/model_normalized/sprite_v12.png
2baa2e6e76e6e4f3c9e464e1e4b3d68281af130189079656aa279d63e4983a6b,car_(automobile),a compact car with a rounded body shape,/PATH/TO/Objaverse_ext_images/ObjaverseXL/2baa2e6e76e6e4f3c9e464e1e4b3d68281af130189079656aa279d63e4983a6b/images/model_normalized/sprite_v12.png
87e3f8ea78584baa9ee430b063558329,gun,futuristic rifle,/PATH/TO/Objaverse_ext_images/Objaverse/87e3f8ea78584baa9ee430b063558329/images/model_normalized/sprite_v12.png
e0ba6c4c89de44c899e0a5d3f46db8a7,toy,toy head,/PATH/TO/Objaverse_ext_images/Objaverse/e0ba6c4c89de44c899e0a5d3f46db8a7/images/model_normalized/sprite_v12.png
0cf5644022a3fd80f23abea0d5ecbbfaa916d706e2abd096296ee6e865e80d0b,vase,a multi-tiered geometric vase with a narrow waist and an angular stepped base,/PATH/TO/Objaverse_ext_images/ObjaverseXL/0cf5644022a3fd80f23abea0d5ecbbfaa916d706e2abd096296ee6e865e80d0b/images/model_normalized/sprite_v12.png
dac9dab76850463c8b2960aee1a1d72d,rifle,a rifle,/PATH/TO/Objaverse_ext_images/Objaverse/dac9dab76850463c8b2960aee1a1d72d/images/model_normalized/sprite_v12.png
e12e55dbccc843dd8d5005ab0aed87c0,toy,toy cannon,/PATH/TO/Objaverse_ext_images/Objaverse/e12e55dbccc843dd8d5005ab0aed87c0/images/model_normalized/sprite_v12.png
c72670dd66874ea08314d4ef829e8bd2,cube,a cube with squares,/PATH/TO/Objaverse_ext_images/Objaverse/c72670dd66874ea08314d4ef829e8bd2/images/model_normalized/sprite_v12.png
8eff4e3ec438b51117d34486ad2e88111789c27c5174f347965db0b673efc015,cylinder,cylindrical object with octagonal cap,/PATH/TO/Objaverse_ext_images/ObjaverseXL/8eff4e3ec438b51117d34486ad2e88111789c27c5174f347965db0b673efc015/images/model_normalized/sprite_v12.png
db81fd083e394efa9afefd4a180653eb,rifle,A lever-action rifle with a stock and a long barrel,/PATH/TO/Objaverse_ext_images/Objaverse/db81fd083e394efa9afefd4a180653eb/images/model_normalized/sprite_v12.png
9df77ab14d344a49ae137ad02092c0e5,table_lamp,tripod lamp with cylindrical shade and three legs,/PATH/TO/Objaverse_ext_images/Objaverse/9df77ab14d344a49ae137ad02092c0e5/images/model_normalized/sprite_v12.png
03624c616f62412ab2f3c3e31fd299ba,teapot,teapot with curved spout and handle loop,/PATH/TO/Objaverse_ext_images/Objaverse/03624c616f62412ab2f3c3e31fd299ba/images/model_normalized/sprite_v12.png
90043bb13cd70669f1ce6067955a846da906b6cf5d837e33b4b43a96e2e0e5f7,cylinder,cylinder with polygonal base and two horizontal ridges,/PATH/TO/Objaverse_ext_images/ObjaverseXL/90043bb13cd70669f1ce6067955a846da906b6cf5d837e33b4b43a96e2e0e5f7/images/model_normalized/sprite_v12.png
895e024e3fb64035a500c6b741934001,gun,gun with design,/PATH/TO/Objaverse_ext_images/Objaverse/895e024e3fb64035a500c6b741934001/images/model_normalized/sprite_v12.png
